Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Execution Time (seconds)
t00_empty.txt,1,1024,1024,1024,0.010762
t00_empty.txt,1,1024,1024,2048,0.007995
t00_empty.txt,1,1024,1024,4096,0.009040
t00_empty.txt,1,1024,1024,8192,0.009675
t00_empty.txt,1,1024,2048,1024,0.008297
t00_empty.txt,1,1024,2048,2048,0.008435
t00_empty.txt,1,1024,2048,4096,0.009511
t00_empty.txt,1,1024,2048,8192,0.008752
t00_empty.txt,1,1024,4096,1024,0.007752
t00_empty.txt,1,1024,4096,2048,0.007885
t00_empty.txt,1,1024,4096,4096,0.007338
t00_empty.txt,1,1024,4096,8192,0.007257
t00_empty.txt,1,1024,8192,1024,0.007557
t00_empty.txt,1,1024,8192,2048,0.006627
t00_empty.txt,1,1024,8192,4096,0.007435
t00_empty.txt,1,1024,8192,8192,0.006653
t00_empty.txt,1,2048,1024,1024,0.007773
t00_empty.txt,1,2048,1024,2048,0.007423
t00_empty.txt,1,2048,1024,4096,0.006978
t00_empty.txt,1,2048,1024,8192,0.007255
t00_empty.txt,1,2048,2048,1024,0.006789
t00_empty.txt,1,2048,2048,2048,0.007235
t00_empty.txt,1,2048,2048,4096,0.007044
t00_empty.txt,1,2048,2048,8192,0.008192
t00_empty.txt,1,2048,4096,1024,0.006800
t00_empty.txt,1,2048,4096,2048,0.007624
t00_empty.txt,1,2048,4096,4096,0.007666
t00_empty.txt,1,2048,4096,8192,0.008446
t00_empty.txt,1,2048,8192,1024,0.007534
t00_empty.txt,1,2048,8192,2048,0.007107
t00_empty.txt,1,2048,8192,4096,0.007020
t00_empty.txt,1,2048,8192,8192,0.006887
t00_empty.txt,1,4096,1024,1024,0.009487
t00_empty.txt,1,4096,1024,2048,0.007081
t00_empty.txt,1,4096,1024,4096,0.007491
t00_empty.txt,1,4096,1024,8192,0.006703
t00_empty.txt,1,4096,2048,1024,0.007177
t00_empty.txt,1,4096,2048,2048,0.006626
t00_empty.txt,1,4096,2048,4096,0.007801
t00_empty.txt,1,4096,2048,8192,0.007500
t00_empty.txt,1,4096,4096,1024,0.007023
t00_empty.txt,1,4096,4096,2048,0.007695
t00_empty.txt,1,4096,4096,4096,0.006656
t00_empty.txt,1,4096,4096,8192,0.007395
t00_empty.txt,1,4096,8192,1024,0.006576
t00_empty.txt,1,4096,8192,2048,0.007021
t00_empty.txt,1,4096,8192,4096,0.007782
t00_empty.txt,1,4096,8192,8192,0.006674
t00_empty.txt,1,8192,1024,1024,0.007111
t00_empty.txt,1,8192,1024,2048,0.007722
t00_empty.txt,1,8192,1024,4096,0.008936
t00_empty.txt,1,8192,1024,8192,0.007087
t00_empty.txt,1,8192,2048,1024,0.007171
t00_empty.txt,1,8192,2048,2048,0.008646
t00_empty.txt,1,8192,2048,4096,0.008685
t00_empty.txt,1,8192,2048,8192,0.007311
t00_empty.txt,1,8192,4096,1024,0.007330
t00_empty.txt,1,8192,4096,2048,0.006763
t00_empty.txt,1,8192,4096,4096,0.006526
t00_empty.txt,1,8192,4096,8192,0.007417
t00_empty.txt,1,8192,8192,1024,0.006883
t00_empty.txt,1,8192,8192,2048,0.007842
t00_empty.txt,1,8192,8192,4096,0.006918
t00_empty.txt,1,8192,8192,8192,0.007156
t00_empty.txt,2,1024,1024,1024,0.008410
t00_empty.txt,2,1024,1024,2048,0.009185
t00_empty.txt,2,1024,1024,4096,0.008692
t00_empty.txt,2,1024,1024,8192,0.008941
t00_empty.txt,2,1024,2048,1024,0.008622
t00_empty.txt,2,1024,2048,2048,0.009020
t00_empty.txt,2,1024,2048,4096,0.008489
t00_empty.txt,2,1024,2048,8192,0.009143
t00_empty.txt,2,1024,4096,1024,0.008629
t00_empty.txt,2,1024,4096,2048,0.009005
t00_empty.txt,2,1024,4096,4096,0.008576
t00_empty.txt,2,1024,4096,8192,0.009099
t00_empty.txt,2,1024,8192,1024,0.009867
t00_empty.txt,2,1024,8192,2048,0.011313
t00_empty.txt,2,1024,8192,4096,0.010880
t00_empty.txt,2,1024,8192,8192,0.008807
t00_empty.txt,2,2048,1024,1024,0.009313
t00_empty.txt,2,2048,1024,2048,0.008566
t00_empty.txt,2,2048,1024,4096,0.009023
t00_empty.txt,2,2048,1024,8192,0.008682
t00_empty.txt,2,2048,2048,1024,0.008488
t00_empty.txt,2,2048,2048,2048,0.009258
t00_empty.txt,2,2048,2048,4096,0.008388
t00_empty.txt,2,2048,2048,8192,0.008678
t00_empty.txt,2,2048,4096,1024,0.008409
t00_empty.txt,2,2048,4096,2048,0.008610
t00_empty.txt,2,2048,4096,4096,0.008583
t00_empty.txt,2,2048,4096,8192,0.011996
t00_empty.txt,2,2048,8192,1024,0.008749
t00_empty.txt,2,2048,8192,2048,0.008837
t00_empty.txt,2,2048,8192,4096,0.008736
t00_empty.txt,2,2048,8192,8192,0.010212
t00_empty.txt,2,4096,1024,1024,0.009119
t00_empty.txt,2,4096,1024,2048,0.009272
t00_empty.txt,2,4096,1024,4096,0.008927
t00_empty.txt,2,4096,1024,8192,0.008682
t00_empty.txt,2,4096,2048,1024,0.009106
t00_empty.txt,2,4096,2048,2048,0.009047
t00_empty.txt,2,4096,2048,4096,0.009060
t00_empty.txt,2,4096,2048,8192,0.009012
t00_empty.txt,2,4096,4096,1024,0.009254
t00_empty.txt,2,4096,4096,2048,0.008860
t00_empty.txt,2,4096,4096,4096,0.011146
t00_empty.txt,2,4096,4096,8192,0.009952
t00_empty.txt,2,4096,8192,1024,0.010404
t00_empty.txt,2,4096,8192,2048,0.009516
t00_empty.txt,2,4096,8192,4096,0.009827
t00_empty.txt,2,4096,8192,8192,0.008253
t00_empty.txt,2,8192,1024,1024,0.009139
t00_empty.txt,2,8192,1024,2048,0.008383
t00_empty.txt,2,8192,1024,4096,0.008573
t00_empty.txt,2,8192,1024,8192,0.008508
t00_empty.txt,2,8192,2048,1024,0.008782
t00_empty.txt,2,8192,2048,2048,0.008556
t00_empty.txt,2,8192,2048,4096,0.009181
t00_empty.txt,2,8192,2048,8192,0.008433
t00_empty.txt,2,8192,4096,1024,0.008927
t00_empty.txt,2,8192,4096,2048,0.008448
t00_empty.txt,2,8192,4096,4096,0.009265
t00_empty.txt,2,8192,4096,8192,0.008648
t00_empty.txt,2,8192,8192,1024,0.008850
t00_empty.txt,2,8192,8192,2048,0.008538
t00_empty.txt,2,8192,8192,4096,0.008890
t00_empty.txt,2,8192,8192,8192,0.008453
t00_empty.txt,3,1024,1024,1024,0.010677
t00_empty.txt,3,1024,1024,2048,0.010232
t00_empty.txt,3,1024,1024,4096,0.010308
