Test File,Process Count,Memory Usage
t00_empty.txt,1,1261568
t00_empty.txt,2,1294336
t00_empty.txt,3,1327104
t00_empty.txt,4,1327104
t00_empty.txt,5,1409024
t00_empty.txt,6,1277952
t00_empty.txt,7,1327104
t00_empty.txt,8,1376256
t01_space.txt,1,1277952
t01_space.txt,2,1261568
t01_space.txt,3,1261568
t01_space.txt,4,1327104
t01_space.txt,5,1425408
t01_space.txt,6,1327104
t01_space.txt,7,1392640
t01_space.txt,8,1294336
t04_firstname.txt,1,1327104
t04_firstname.txt,2,1327104
t04_firstname.txt,3,1261568
t04_firstname.txt,4,1392640
t04_firstname.txt,5,1359872
t04_firstname.txt,6,1294336
t04_firstname.txt,7,1327104
t04_firstname.txt,8,1376256
t06_sentence.txt,1,1261568
t06_sentence.txt,2,1343488
t06_sentence.txt,3,1294336
t06_sentence.txt,4,1392640
t06_sentence.txt,5,1294336
t06_sentence.txt,6,1261568
t06_sentence.txt,7,1277952
t06_sentence.txt,8,1261568
t02_newline.txt,1,1261568
t02_newline.txt,2,1294336
t02_newline.txt,3,1359872
t02_newline.txt,4,1359872
t02_newline.txt,5,1327104
t02_newline.txt,6,1261568
t02_newline.txt,7,1359872
t02_newline.txt,8,1359872
t05_fullname.txt,1,1327104
t05_fullname.txt,2,1327104
t05_fullname.txt,3,1327104
t05_fullname.txt,4,1294336
t05_fullname.txt,5,1277952
t05_fullname.txt,6,1277952
t05_fullname.txt,7,1359872
t05_fullname.txt,8,1327104
t11_big.txt,1,1294336
t11_big.txt,2,1294336
t11_big.txt,3,1327104
t11_big.txt,4,1294336
t11_big.txt,5,1294336
t11_big.txt,6,1327104
t11_big.txt,7,1261568
t11_big.txt,8,1359872
t10_cssedescription.txt,1,1261568
t10_cssedescription.txt,2,1327104
t10_cssedescription.txt,3,1359872
t10_cssedescription.txt,4,1228800
t10_cssedescription.txt,5,1261568
t10_cssedescription.txt,6,1376256
t10_cssedescription.txt,7,1359872
t10_cssedescription.txt,8,1261568
t08_declarationofindependence.txt,1,1327104
t08_declarationofindependence.txt,2,1261568
t08_declarationofindependence.txt,3,1245184
t08_declarationofindependence.txt,4,1327104
t08_declarationofindependence.txt,5,1327104
t08_declarationofindependence.txt,6,1343488
t08_declarationofindependence.txt,7,1294336
t08_declarationofindependence.txt,8,1327104
t12_auburncreedlonger.txt,1,1392640
t12_auburncreedlonger.txt,2,1261568
t12_auburncreedlonger.txt,3,1327104
t12_auburncreedlonger.txt,4,1392640
t12_auburncreedlonger.txt,5,1490944
t12_auburncreedlonger.txt,6,1261568
t12_auburncreedlonger.txt,7,1359872
t12_auburncreedlonger.txt,8,1359872
t07_paragraph.txt,1,1327104
t07_paragraph.txt,2,1327104
t07_paragraph.txt,3,1359872
t07_paragraph.txt,4,1261568
t07_paragraph.txt,5,1392640
t07_paragraph.txt,6,1359872
t07_paragraph.txt,7,1343488
t07_paragraph.txt,8,1327104
t13_2gbfile.txt,1,1261568
t13_2gbfile.txt,2,1261568
t13_2gbfile.txt,3,1327104
t13_2gbfile.txt,4,1261568
t13_2gbfile.txt,5,1359872
t13_2gbfile.txt,6,1359872
t13_2gbfile.txt,7,1327104
t13_2gbfile.txt,8,1392640
t03_tab.txt,1,1359872
t03_tab.txt,2,1261568
t03_tab.txt,3,1277952
t03_tab.txt,4,1409024
t03_tab.txt,5,1261568
t03_tab.txt,6,1359872
t03_tab.txt,7,1458176
t03_tab.txt,8,1359872
t09_auburncreed.txt,1,1261568
t09_auburncreed.txt,2,1441792
t09_auburncreed.txt,3,1261568
t09_auburncreed.txt,4,1294336
t09_auburncreed.txt,5,1327104
t09_auburncreed.txt,6,1359872
t09_auburncreed.txt,7,1327104
t09_auburncreed.txt,8,1261568
