Test File,Process Count,Execution Time (seconds)
t00_empty.txt,1,0.007793
t00_empty.txt,2,0.013836
t00_empty.txt,3,0.017283
t00_empty.txt,4,0.017793
t00_empty.txt,5,0.017064
t00_empty.txt,6,0.016598
t00_empty.txt,7,0.017382
t00_empty.txt,8,0.018134
t01_space.txt,1,0.006867
t01_space.txt,2,0.008025
t01_space.txt,3,0.010151
t01_space.txt,4,0.010815
t01_space.txt,5,0.013155
t01_space.txt,6,0.014834
t01_space.txt,7,0.016074
t01_space.txt,8,0.017434
t04_firstname.txt,1,0.006207
t04_firstname.txt,2,0.008236
t04_firstname.txt,3,0.009280
t04_firstname.txt,4,0.012705
t04_firstname.txt,5,0.013353
t04_firstname.txt,6,0.014626
t04_firstname.txt,7,0.016215
t04_firstname.txt,8,0.017899
t06_sentence.txt,1,0.006112
t06_sentence.txt,2,0.008325
t06_sentence.txt,3,0.009652
t06_sentence.txt,4,0.011917
t06_sentence.txt,5,0.013591
t06_sentence.txt,6,0.014545
t06_sentence.txt,7,0.015840
t06_sentence.txt,8,0.017598
t02_newline.txt,1,0.006300
t02_newline.txt,2,0.009416
t02_newline.txt,3,0.009681
t02_newline.txt,4,0.011825
t02_newline.txt,5,0.013503
t02_newline.txt,6,0.014329
t02_newline.txt,7,0.015868
t02_newline.txt,8,0.017631
t05_fullname.txt,1,0.006387
t05_fullname.txt,2,0.008432
t05_fullname.txt,3,0.009368
t05_fullname.txt,4,0.013412
t05_fullname.txt,5,0.014996
t05_fullname.txt,6,0.018204
t05_fullname.txt,7,0.019670
t05_fullname.txt,8,0.018586
t11_big.txt,1,0.050659
t11_big.txt,2,0.030141
t11_big.txt,3,0.024443
t11_big.txt,4,0.022572
t11_big.txt,5,0.022829
t11_big.txt,6,0.023980
t11_big.txt,7,0.025334
t11_big.txt,8,0.028037
t10_cssedescription.txt,1,0.006321
t10_cssedescription.txt,2,0.008267
t10_cssedescription.txt,3,0.009531
t10_cssedescription.txt,4,0.011265
t10_cssedescription.txt,5,0.015179
t10_cssedescription.txt,6,0.016154
t10_cssedescription.txt,7,0.016367
t10_cssedescription.txt,8,0.018930
t08_declarationofindependence.txt,1,0.006470
t08_declarationofindependence.txt,2,0.007719
t08_declarationofindependence.txt,3,0.009521
t08_declarationofindependence.txt,4,0.011317
t08_declarationofindependence.txt,5,0.014152
t08_declarationofindependence.txt,6,0.014605
t08_declarationofindependence.txt,7,0.016369
t08_declarationofindependence.txt,8,0.017391
t12_auburncreedlonger.txt,1,0.013506
t12_auburncreedlonger.txt,2,0.011359
t12_auburncreedlonger.txt,3,0.011969
t12_auburncreedlonger.txt,4,0.014482
t12_auburncreedlonger.txt,5,0.016373
t12_auburncreedlonger.txt,6,0.016489
t12_auburncreedlonger.txt,7,0.018185
t12_auburncreedlonger.txt,8,0.019423
t07_paragraph.txt,1,0.006621
t07_paragraph.txt,2,0.007812
t07_paragraph.txt,3,0.009895
t07_paragraph.txt,4,0.011054
t07_paragraph.txt,5,0.012939
t07_paragraph.txt,6,0.014797
t07_paragraph.txt,7,0.016084
t07_paragraph.txt,8,0.017400
t13_2gbfile.txt,1,14.139747
t13_2gbfile.txt,2,7.117905
t13_2gbfile.txt,3,4.735396
t13_2gbfile.txt,4,3.752936
t13_2gbfile.txt,5,3.320055
t13_2gbfile.txt,6,3.084175
t13_2gbfile.txt,7,3.096667
t13_2gbfile.txt,8,3.029208
t03_tab.txt,1,0.009991
t03_tab.txt,2,0.008041
t03_tab.txt,3,0.009575
t03_tab.txt,4,0.011560
t03_tab.txt,5,0.013142
t03_tab.txt,6,0.014564
t03_tab.txt,7,0.016149
t03_tab.txt,8,0.017685
t09_auburncreed.txt,1,0.006151
t09_auburncreed.txt,2,0.008315
t09_auburncreed.txt,3,0.009423
t09_auburncreed.txt,4,0.011286
t09_auburncreed.txt,5,0.012934
t09_auburncreed.txt,6,0.014700
t09_auburncreed.txt,7,0.017657
t09_auburncreed.txt,8,0.017285
