Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Memory Usage
t00_empty.txt,1,1024,1024,1024,1277952
t00_empty.txt,1,1024,1024,2048,1310720
t00_empty.txt,1,1024,1024,4096,1294336
t00_empty.txt,1,1024,1024,8192,1310720
t00_empty.txt,1,1024,2048,1024,1310720
t00_empty.txt,1,1024,2048,2048,1310720
t00_empty.txt,1,1024,2048,4096,1343488
t00_empty.txt,1,1024,2048,8192,1310720
t00_empty.txt,1,1024,4096,1024,1277952
t00_empty.txt,1,1024,4096,2048,1343488
t00_empty.txt,1,1024,4096,4096,1376256
t00_empty.txt,1,1024,4096,8192,1310720
t00_empty.txt,1,1024,8192,1024,1343488
t00_empty.txt,1,1024,8192,2048,1343488
t00_empty.txt,1,1024,8192,4096,1343488
t00_empty.txt,1,1024,8192,8192,1343488
t00_empty.txt,1,2048,1024,1024,1507328
t00_empty.txt,1,2048,1024,2048,1277952
t00_empty.txt,1,2048,1024,4096,1277952
t00_empty.txt,1,2048,1024,8192,1310720
t00_empty.txt,1,2048,2048,1024,1392640
t00_empty.txt,1,2048,2048,2048,1343488
t00_empty.txt,1,2048,2048,4096,1277952
t00_empty.txt,1,2048,2048,8192,1343488
t00_empty.txt,1,2048,4096,1024,1310720
t00_empty.txt,1,2048,4096,2048,1376256
t00_empty.txt,1,2048,4096,4096,1310720
t00_empty.txt,1,2048,4096,8192,1310720
t00_empty.txt,1,2048,8192,1024,1277952
t00_empty.txt,1,2048,8192,2048,1359872
t00_empty.txt,1,2048,8192,4096,1343488
t00_empty.txt,1,2048,8192,8192,1310720
t00_empty.txt,1,4096,1024,1024,1409024
t00_empty.txt,1,4096,1024,2048,1277952
t00_empty.txt,1,4096,1024,4096,1343488
t00_empty.txt,1,4096,1024,8192,1343488
t00_empty.txt,1,4096,2048,1024,1310720
t00_empty.txt,1,4096,2048,2048,1310720
t00_empty.txt,1,4096,2048,4096,1310720
t00_empty.txt,1,4096,2048,8192,1277952
t00_empty.txt,1,4096,4096,1024,1376256
t00_empty.txt,1,4096,4096,2048,1409024
t00_empty.txt,1,4096,4096,4096,1277952
t00_empty.txt,1,4096,4096,8192,1343488
t00_empty.txt,1,4096,8192,1024,1245184
t00_empty.txt,1,4096,8192,2048,1376256
t00_empty.txt,1,4096,8192,4096,1277952
t00_empty.txt,1,4096,8192,8192,1277952
t00_empty.txt,1,8192,1024,1024,1310720
t00_empty.txt,1,8192,1024,2048,1343488
t00_empty.txt,1,8192,1024,4096,1376256
t00_empty.txt,1,8192,1024,8192,1343488
t00_empty.txt,1,8192,2048,1024,1359872
t00_empty.txt,1,8192,2048,2048,1277952
t00_empty.txt,1,8192,2048,4096,1277952
t00_empty.txt,1,8192,2048,8192,1277952
t00_empty.txt,1,8192,4096,1024,1310720
t00_empty.txt,1,8192,4096,2048,1277952
t00_empty.txt,1,8192,4096,4096,1310720
t00_empty.txt,1,8192,4096,8192,1343488
t00_empty.txt,1,8192,8192,1024,1343488
t00_empty.txt,1,8192,8192,2048,1343488
t00_empty.txt,1,8192,8192,4096,1277952
t00_empty.txt,1,8192,8192,8192,1343488
t00_empty.txt,2,1024,1024,1024,1277952
t00_empty.txt,2,1024,1024,2048,1343488
t00_empty.txt,2,1024,1024,4096,1277952
t00_empty.txt,2,1024,1024,8192,1343488
t00_empty.txt,2,1024,2048,1024,1277952
t00_empty.txt,2,1024,2048,2048,1277952
t00_empty.txt,2,1024,2048,4096,1310720
t00_empty.txt,2,1024,2048,8192,1343488
t00_empty.txt,2,1024,4096,1024,1343488
t00_empty.txt,2,1024,4096,2048,1376256
t00_empty.txt,2,1024,4096,4096,1310720
t00_empty.txt,2,1024,4096,8192,1376256
t00_empty.txt,2,1024,8192,1024,1376256
t00_empty.txt,2,1024,8192,2048,1523712
t00_empty.txt,2,1024,8192,4096,1392640
t00_empty.txt,2,1024,8192,8192,1376256
t00_empty.txt,2,2048,1024,1024,1392640
t00_empty.txt,2,2048,1024,2048,1310720
t00_empty.txt,2,2048,1024,4096,1376256
t00_empty.txt,2,2048,1024,8192,1343488
t00_empty.txt,2,2048,2048,1024,1310720
t00_empty.txt,2,2048,2048,2048,1441792
t00_empty.txt,2,2048,2048,4096,1310720
t00_empty.txt,2,2048,2048,8192,1343488
t00_empty.txt,2,2048,4096,1024,1310720
t00_empty.txt,2,2048,4096,2048,1343488
t00_empty.txt,2,2048,4096,4096,1343488
t00_empty.txt,2,2048,4096,8192,1343488
t00_empty.txt,2,2048,8192,1024,1310720
t00_empty.txt,2,2048,8192,2048,1294336
t00_empty.txt,2,2048,8192,4096,1376256
t00_empty.txt,2,2048,8192,8192,1409024
t00_empty.txt,2,4096,1024,1024,1376256
